1704,1501
1703,1485
1692,1444
1697,1493
1681,1462
1701,1450
1687,1471
1710,1474
1699,1474
1694,1454
1681,1496
1678,1796
1684,1399
1682,1518
1686,1420
1689,1135
1687,1128
1688,1299
1689,1851
1696,1884
1704,1885
1699,2042
1705,1310
1704,1302
1712,1402
1717,1412
1702,1404
1711,1390
1702,1783
1710,1784
1707,1832
1710,1823
1710,1532
1712,1348
1718,1347
1714,1758
1715,1765
1722,1698
1730,1702
1736,1871
1739,1845
1757,1886
1723,1836
1732,1823
1749,1863
1746,1887
1762,1897
1733,1835
1752,1876
1736,1860
1729,1843
1744,1875
1730,1868
1727,1056
1728,1309
1733,1309
1730,1196
1734,1199
1759,1403
1801,1416
1731,1403
1788,1405
1748,1416
1780,1390
1750,1408
1812,1406
1779,1400
1804,1401
1769,1407
1759,1413
1778,1411
1792,1412
1740,1408
1752,1423
1736,1550
1736,1893
1738,1910
1733,1901
1735,1327
1741,1324
1742,1388
1750,1391
1748,1261
1754,1261
1749,1193
1753,1908
1756,1914
1758,1718
1759,1586
1758,1925
1766,1943
1760,1933
1762,1382
1766,1386
1766,1836
1775,1854
1762,1825
1772,1842
1761,1226
1768,1225
1762,1334
1767,1332
1769,2015
1777,2038
1765,2026
1774,2029
1775,2018
1770,1300
1773,1318
1771,1285
1776,1925
1776,1932
1796,1362
1809,1363
1783,1365
1793,1902
1803,1874
1787,1873
1803,1887
1796,1876
1796,1891
1834,2029
1885,2000
1840,1982
1811,2003
1872,1975
1890,2031
1798,1985
1867,1996
1821,2013
1860,2030
1811,2040
1881,1981
1812,1995
1869,1953
1832,1995
1866,2019
1855,2015
1788,1999
1841,1960
1907,2042
1880,2012
1838,2041
1793,1962
1896,1994
1813,2033
1850,2040
1850,1999
1867,1988
1879,2039
1866,1969
1803,1995
1887,2021
1799,2004
1831,1987
1810,2011
1851,2029
1863,1980
1863,1958
1825,2028
1841,2021
1878,2028
1796,1971
1893,2040
1872,2007
1858,2003
1830,2020
1879,1970
1890,1983
1819,2042
1793,1992
1879,1992
1841,1992
1838,1974
1835,2007
1822,1998
1808,1985
1797,1967
1813,2026
1842,2033
1795,2013
1811,1934
1827,1882
1821,1916
1797,1943
1825,1856
1814,1907
1831,1902
1843,1924
1820,1864
1799,1918
1822,1895
1837,1873
1797,1930
1813,1921
1801,1938
1817,1888
1825,1907
1832,1924
1823,1874
1830,1891
1790,1936
1830,1864
1837,1909
1792,2035
1797,2036
1797,1706
1796,1715
1795,1858
1799,1255
1804,1250
1795,1260
1803,1307
1812,1302
1802,1850
1809,1854
1802,1385
1809,1381
1804,1743
1807,868
1806,863
1813,1705
1816,1711
1810,1717
1814,1551
1814,1949
1824,1951
1817,937
1844,1301
1851,1291
1821,1312
1848,1311
1828,1303
1835,1301
1835,1314
1855,1284
1843,1293
1861,1309
1819,1131
1819,1748
1827,1968
1825,1962
1839,1248
1848,1234
1832,1246
1848,1246
1841,1238
1842,1421
1861,1421
1834,1417
1850,1424
1838,1430
1840,1945
1845,1864
1848,1874
1843,1853
1845,1853
1848,1457
1855,1463
1851,1969
1854,1957
1852,1953
1857,1898
1860,1906
1851,1891
1857,1931
1856,1926
1861,1740
1869,1733
1860,1732
1860,1378
1862,1386
1861,1432
1862,1820
1863,1811
1865,1478
1866,1235
1891,1847
1913,1921
1897,1883
1896,1947
1878,1879
1890,1919
1869,1943
1913,1893
1893,1864
1897,1910
1889,1959
1906,1924
1871,1863
1889,1890
1881,1833
1905,1902
1906,1913
1890,1934
1905,1890
1895,1873
1888,1859
1889,1837
1883,1950
1882,1844
1896,1926
1893,1904
1888,1878
1878,1891
1897,1957
1880,1869
1868,1918
1873,1917
1875,1274
1875,1421
1881,1410
1883,1404
1882,1200
1888,1195
1882,1382
1894,1365
1885,1372
1895,1380
1897,1298
1900,1351
1908,1360
1892,1345
1902,1338
1904,1393
1914,1389
1893,1413
1909,1378
1894,1399
1916,1860
1921,1836
1898,1826
1927,1879
1902,1842
1923,1867
1915,1843
1926,1858
1921,1820
1904,1851
1925,1849
1917,1831
1907,1862
1898,1182
1909,1682
1915,1677
1900,1673
1907,2020
1917,2014
1900,2017
1910,2011
1920,2004
1898,1206
1903,1206
1901,1714
1907,1708
1913,1259
1917,1270
1906,1270
1921,1262
1927,1270
1904,1806
1909,1650
1912,1091
1915,1546
1916,1939
1921,1945
1914,1947
1916,1976
1923,1966
1915,1963
1923,1982
1918,1491
1926,1352
1925,1360
1920,1365
1919,1522
1923,1515
1932,1913
1939,1952
1942,1969
1954,1931
1928,1906
1942,1944
1941,1932
1947,1956
1932,1923
1932,1945
1925,1898
1950,1937
1925,1693
1946,2037
1958,1992
1940,2010
1966,2028
1938,2041
1957,2017
1946,1987
1969,1989
1940,2021
1952,1999
1957,2039
1928,2040
1956,1985
1975,1995
1940,1998
1949,2028
1948,2017
1963,2016
1939,2031
1966,2041
1927,1718
1927,1727
1930,1590
1929,1242
1933,1978
1934,1985
1935,1822
1943,1820
1935,1681
1940,1706
1956,1693
1948,1699
1939,1478
1939,1470
1943,1891
1942,1903
1946,1875
1947,1897
1952,1888
1950,1368
1968,1368
1950,1357
1958,1372
1959,1364
1989,1253
2009,1246
1957,1249
1998,1248
1966,1248
1975,1252
1953,1202
1963,1199
1955,1757
1983,1863
2003,1923
1955,1830
1971,1908
1992,1864
1991,1943
2000,1901
2015,1858
1965,1849
1964,1880
2019,1921
1992,1889
1969,1872
1981,1915
2007,1876
1968,1825
1962,1838
1977,1887
2019,1937
2006,1909
1960,1873
1983,1893
1976,1863
2012,1915
1993,1952
1986,1924
2008,1897
1965,1861
2000,1871
1976,1851
1999,1856
1985,1902
1986,1936
1993,1928
1997,1896
1995,1948
1983,1875
2014,1872
2012,1925
1958,1224
1959,1395
1957,1795
1963,1460
1959,1594
1968,1601
1962,1607
1964,1354
1972,1351
1973,1937
1973,1927
1968,1930
1975,1950
1974,1434
1979,1804
1975,1798
1974,1683
1981,1679
1980,1104
1988,1104
1981,2020
1983,2027
1985,1447
2001,1375
2016,1353
1992,1349
2022,1360
1999,1343
2003,1387
2009,1343
2020,1341
2008,1366
2020,1370
1987,1355
2004,1355
2008,1379
1987,1498
1989,1971
1993,1976
2015,2029
2008,1987
2022,1959
2034,2016
2024,2019
2001,2033
2028,1983
2042,1975
2025,2041
2019,1993
2007,2024
2039,2025
1998,1987
2009,1975
2025,2009
1993,2043
2018,1967
2028,1950
2034,1959
2027,2000
2019,1979
2017,2018
2003,2042
2040,1966
2038,1951
2000,2019
2015,2002
2016,2038
1995,1274
2004,1269
1991,1618
1994,1117
1997,1773
1993,1766
1995,1832
1996,1839
2003,1940
2008,1939
2014,1836
2013,1843
2039,1242
2041,1262
2026,1243
2040,1251
2030,1266
2028,1212
2031,1203
2023,1206
2028,1914
2025,1884
2023,1897
2025,1908
2029,1381
2041,1380
2026,1824
2028,1835
2030,1862
2030,1931
2032,1936
2035,1107
2042,1102
2036,1489
2036,1359
2042,1364
2044,1828
2044,1840
2038,1818
2035,1702
2043,1701
2039,1866
2039,1875
2039,1585
2040,1902
2039,1893
2040,1145
2042,1150
2042,2036
2041,2042
2044,1793
2043,1783
1,2432
1,2450
3,2551
2,2813
1,2967
3,3089
14,2938
17,3084
19,2852
29,2251
35,2062
45,2785
49,2159
51,3090
69,2181
70,2243
69,2948
70,2263
70,2156
78,2251
84,2178
88,3095
89,2217
91,2830
105,2887
107,2192
117,2899
124,2907
127,2127
126,2399
130,2214
139,2826
140,2240
141,3089
142,3001
153,2825
156,2980
162,2083
164,2228
182,2059
184,2176
191,2750
194,3096
200,2193
202,3089
214,2068
215,2963
221,2872
223,3009
228,3057
228,2114
242,2892
252,2069
253,2081
254,2208
257,2135
267,2895
269,2144
270,2842
273,3015
279,2207
283,2225
285,3006
287,2179
294,2146
298,2099
305,2171
308,2188
311,2964
312,2593
314,2104
315,2137
318,2835
320,2076
320,2241
330,2813
345,2160
345,2701
350,2174
356,2091
360,2181
362,2536
361,2640
373,2093
375,2187
382,2074
388,2103
393,3066
396,2138
399,2179
401,2190
403,2155
410,2721
426,2629
435,2055
434,2444
444,2144
452,2704
459,2384
462,2752
467,2136
481,3095
491,2130
497,2994
503,2592
511,2848
515,2904
518,2155
523,2070
533,2727
534,2265
543,2262
552,2127
554,2150
559,2959
560,2492
574,3025
581,2977
582,3016
590,2916
596,2111
599,2738
600,2894
606,2950
607,2733
610,2863
612,2799
613,3095
615,2960
616,2981
623,2112
624,3017
629,2943
640,2452
647,3079
656,2102
662,2759
674,2894
681,2719
682,2937
683,2095
694,2115
699,2076
702,2392
706,3079
708,3037
708,2995
710,3091
710,2841
713,2365
714,2068
719,3027
732,2068
731,2618
733,2991
741,2969
747,3031
747,3007
750,2469
754,2296
758,2094
759,3073
765,2078
766,3009
769,2650
772,2061
772,2794
773,2876
784,2823
786,2959
790,3096
792,2786
793,3063
794,2286
801,2949
808,2581
812,2957
817,2843
817,2609
819,2732
821,2947
821,2578
822,2462
828,2083
827,2415
833,2930
832,3044
835,3060
837,2628
845,2900
846,2848
860,2840
875,2622
873,2238
877,3013
880,2908
882,2428
894,2648
895,2796
898,3091
898,2067
898,2245
906,2788
914,2467
916,2050
916,3065
920,2078
923,3086
925,2133
927,3035
931,2166
933,2883
935,2928
935,3003
943,2052
946,2162
947,2174
948,2824
955,2794
967,2977
969,2452
969,2366
979,2835
989,2669
989,2659
999,2749
999,2899
1001,2887
1007,2849
1012,3079
1025,3004
1031,2659
1033,2984
1036,2995
1036,3023
1041,2050
1043,2655
1043,2941
1044,2642
1046,2279
1047,2117
1048,3063
1050,3025
1055,2293
1059,2911
1061,2551
1065,2706
1068,2732
1072,3080
1075,2278
1078,2805
1082,3005
1088,2792
1088,2761
1091,2726
1099,2290
1100,3078
1111,2707
1118,2145
1121,2578
1128,2974
1134,3017
1145,2911
1148,2772
1159,2737
1164,3066
1170,2903
1173,3030
1187,2968
1189,3006
1195,2700
1194,2931
1197,2361
1199,2505
1202,2919
1218,2429
1225,2929
1233,2793
1237,3068
1236,3080
1240,2580
1249,3090
1254,3075
1257,2667
1262,3091
1269,3031
1270,2498
1272,2985
1272,3072
1275,2243
1277,2722
1287,2705
1294,2569
1293,3030
1300,3005
1303,3094
1304,2925
1305,2543
1305,2911
1307,2946
1310,2554
1311,3009
1319,2596
1328,2937
1337,2869
1336,2909
1338,2897
1341,2589
1341,2950
1349,3086
1351,2838
1354,2317
1366,2869
1369,3065
1374,3094
1378,2884
1380,2759
1398,2049
1396,2981
1403,2221
1408,2989
1411,2253
1412,2980
1419,2727
1431,2929
1430,2946
1430,3051
1431,2445
1431,2703
1437,2180
1438,2908
1439,2803
1439,2999
1449,3094
1451,2050
1454,2573
1455,3078
1461,3006
1463,2871
1465,3017
1473,2699
1477,2450
1485,2584
1488,2955
1490,2688
1490,2923
1497,2780
1504,2267
1529,2653
1531,2748
1535,2777
1535,2869
1538,2900
1540,2829
1545,2760
1549,2902
1558,2619
1561,2861
1568,2905
1568,2373
1569,2473
1574,3030
1576,2800
1579,2323
1579,2925
1580,3080
1599,3009
1601,3037
1602,3051
1616,3041
1616,3025
1618,3093
1623,2917
1627,2985
1633,2184
1636,2800
1637,2815
1639,2894
1648,2944
1650,2916
1651,3078
1659,2950
1666,2725
1670,2790
1673,2926
1679,2840
1690,2526
1691,2831
1692,3040
1693,2539
1694,3096
1700,2777
1706,2904
1710,2620
1713,2686
1714,3080
1726,3079
1729,2615
1732,2731
1730,2862
1734,2545
1746,2781
1747,2097
1751,2798
1754,2676
1757,2937
1765,2305
1769,2732
1773,2633
1781,2816
1791,2346
1790,3030
1794,2064
1795,2833
1795,2962
1796,2081
1796,2700
1803,3069
1807,2304
1808,2332
1808,2858
1808,2897
1809,2616
1812,2917
1813,3090
1816,2260
1830,2522
1835,2396
1840,3094
1843,2405
1843,2669
1846,2698
1849,2897
1856,2841
1863,2100
1868,2923
1868,2210
1868,2332
1869,2826
1869,2524
1872,2702
1874,2875
1878,2147
1880,3086
1883,3076
1892,2743
1893,2981
1912,2155
1918,2969
1921,2289
1923,2837
1930,2744
1932,2988
1941,3094
1945,2795
1948,2693
1948,2735
1952,2289
1955,2911
1955,2686
1962,2955
1963,2544
1968,2891
1970,3041
1974,2066
1978,3029
1996,3085
2000,2717
2002,2600
2010,2557
2017,2147
2018,3022
2022,2591
2033,2810
2035,2680
2036,3043
2041,2357
2042,2375
2042,2483
2043,2816
2043,2387
2,2312
7,2281
3,2297
20,2325
8,2316
13,2300
9,2290
16,2311
39,2358
59,2289
83,2356
17,2342
61,2338
94,2393
5,2361
26,2389
67,2308
49,2255
37,2332
84,2319
32,2349
41,2382
69,2354
56,2363
44,2348
7,2350
59,2308
50,2281
17,2382
98,2400
42,2372
27,2360
86,2338
81,2313
89,2378
40,2340
102,2410
2,2335
52,2269
25,2370
70,2330
62,2348
60,2329
53,2310
19,2351
60,2299
32,2328
51,2370
73,2317
16,2368
52,2322
29,2381
75,2363
47,2246
76,2344
49,2330
5,2344
4,2400
16,2410
5,2413
8,2393
2,2479
3,2487
2,2527
1,2519
2,2571
4,2565
3,2609
10,2613
8,2650
6,2631
7,2641
4,2672
7,2681
17,2706
29,2691
3,2698
18,2727
10,2719
17,2678
20,2695
26,2680
3,2709
9,2761
3,2735
4,2744
15,2756
5,2752
10,2810
19,2795
16,2836
23,2817
8,2784
12,2819
6,2799
16,2827
5,2775
21,2806
15,2788
5,2864
1,2831
4,2842
2,2854
2,2902
2,2883
8,2892
2,2925
4,2952
18,2979
14,2971
5,2980
3,2987
9,2962
10,2989
18,2992
3,3002
6,3069
4,3062
27,2459
9,2446
45,2472
31,2441
14,2437
35,2470
33,2449
25,2436
7,2462
10,2467
7,2502
13,2506
7,3021
9,3025
11,2258
13,2543
21,2537
10,2537
12,2911
13,2924
24,2631
26,2589
44,2624
33,2610
14,2572
23,2608
13,2585
45,2602
16,2591
51,2629
36,2595
32,2622
21,2577
46,2611
52,2619
25,2599
14,2075
13,2480
16,2518
34,2520
20,2524
24,2514
17,2874
18,2880
17,3032
19,2769
23,2773
26,2915
36,2908
20,2898
46,2912
22,2892
27,2904
20,3013
33,2494
52,2495
25,2475
39,2487
56,2483
29,2483
46,2489
39,2677
34,2651
33,2660
54,2678
38,2668
42,2658
36,2643
44,2647
25,2662
47,2669
25,3054
29,3041
24,3048
34,2146
42,2143
25,2139
26,2172
32,2176
44,2548
67,2590
54,2566
31,2566
44,2582
79,2575
60,2557
36,2545
38,2560
78,2583
55,2542
67,2598
35,2577
40,2536
27,2556
63,2569
46,2564
47,2587
69,2576
58,2550
56,2576
28,2309
27,2303
28,3008
34,2729
42,2735
30,2735
30,2711
33,2716
51,2848
43,2866
31,2859
53,2837
51,2869
45,2856
49,2857
33,2884
42,2882
31,2284
33,2293
35,2401
33,2406
34,2843
34,2837
39,2995
46,2978
32,2980
54,2999
39,2987
50,2990
40,2761
36,2754
39,2257
38,3080
48,2936
66,2929
39,2922
61,2940
43,2931
48,2945
55,2930
39,2951
49,2692
55,2696
41,2694
44,3020
58,3016
45,3013
54,3025
44,2828
61,2519
68,2526
44,2503
70,2516
56,2512
49,2514
45,2808
51,2397
50,2404
47,2413
51,2211
49,2448
68,3051
71,3025
58,3064
72,3067
52,3060
68,3038
53,3051
73,3058
59,3043
53,2718
67,2736
55,2731
61,2722
51,3074
55,3077
63,2406
76,2380
63,2426
83,2398
60,2415
66,2386
56,2431
74,2409
55,2422
79,2389
66,2768
64,2777
55,2781
61,2786
74,2777
62,2442
59,2450
63,2879
61,2885
60,2977
64,2985
71,2663
63,2663
63,2654
72,2753
87,2748
64,2749
79,2741
90,2754
73,2827
80,2816
63,2810
71,2819
65,2504
79,2640
85,2651
68,2640
89,2632
87,2642
79,2868
85,2851
68,2863
85,2861
92,2846
76,2851
83,2839
84,2899
91,2908
67,2906
92,2919
76,2905
68,2486
70,2461
77,2464
71,2679
80,2685
70,2683
70,2474
92,2812
100,2780
73,2799
102,2794
83,2793
108,2815
92,2773
98,2803
96,2788
101,2820
76,3082
92,3077
71,3089
83,3078
72,2972
73,2291
76,2298
82,3006
85,3014
74,3001
85,2996
92,3023
74,2626
75,2617
79,2508
76,2501
78,2929
80,2924
78,2943
78,2276
81,2283
93,2721
104,2728
80,2718
102,2717
94,2709
85,2711
92,2703
82,2437
82,2429
90,3048
82,3044
83,3036
90,2538
101,2557
82,2531
105,2548
102,2541
97,2972
125,2986
87,2955
107,2975
87,2977
98,2963
87,2968
115,2982
118,2974
95,2614
97,2620
88,2603
91,2423
95,2427
92,2878
93,2266
96,2271
108,2281
118,2311
132,2264
95,2297
106,2325
123,2290
108,2294
138,2281
94,2305
107,2316
100,2287
134,2273
123,2269
130,2283
119,2321
112,2306
113,2290
119,2300
93,2457
96,2168
96,2659
102,2663
96,2670
102,2149
103,2157
97,2140
97,2866
98,2860
116,2613
130,2651
143,2625
99,2647
112,2669
125,2628
116,2636
125,2671
132,2620
135,2631
128,2608
108,2644
119,2602
143,2617
137,2644
123,2659
119,2650
110,2998
109,3016
100,2985
112,3008
100,3007
104,2993
106,3094
110,3089
100,3091
118,2561
131,2585
100,2589
138,2560
107,2578
131,2563
111,2590
134,2574
112,2566
121,2574
132,2591
129,2554
140,2568
148,2559
107,2937
129,2968
125,2932
101,2944
109,2953
112,2928
100,2934
133,2955
125,2962
131,2941
116,2932
130,2378
132,2330
168,2371
155,2317
111,2367
158,2351
146,2311
158,2329
122,2354
101,2357
144,2329
175,2385
120,2365
145,2357
109,2352
118,2376
162,2359
131,2347
146,2322
148,2300
102,2367
146,2346
154,2341
164,2321
117,2338
134,2307
139,2338
128,2363
141,2302
104,2347
167,2382
101,2516
104,2511
102,2745
110,2751
103,2756
102,2502
113,2502
101,2607
107,2604
101,2632
108,2630
115,2390
111,2396
107,2385
106,2265
105,2258
107,3062
117,3074
106,3054
114,3061
112,2226
110,2218
121,2828
125,2811
111,2833
121,2819
108,2898
110,2908
124,2412
122,2426
114,2432
130,2421
112,2717
113,2696
115,2701
126,2789
142,2784
119,2797
130,2798
125,2776
135,2779
115,2786
146,2774
117,2776
124,2763
116,2887
125,2881
119,2863
130,2850
125,2857
124,2712
129,2708
122,2717
131,2152
125,2158
126,2482
136,2480
130,2747
134,2740
125,2741
136,3049
145,3051
129,3044
148,3068
155,3048
138,3059
148,3061
128,2693
128,2686
130,3091
132,3079
132,2895
138,2899
148,2906
148,2875
155,2884
154,2895
137,2866
145,2867
138,2877
147,2913
144,2681
165,2673
137,2672
166,2696
149,2662
157,2677
157,2688
158,2665
139,2662
165,2689
146,2671
138,2761
146,2761
156,3036
173,3027
154,3011
137,3029
147,3018
168,3037
164,3015
179,3036
145,3028
138,2975
145,2973
140,2526
152,2376
154,2383
144,2376
148,2390
144,2092
146,2081
151,2576
161,2604
145,2589
158,2595
149,2596
152,2603
158,2583
144,2805
170,2447
177,2410
187,2459
148,2412
166,2423
177,2430
149,2421
197,2444
155,2410
177,2456
155,2440
176,2420
172,2440
199,2457
201,2447
159,2430
170,2404
156,2469
177,2481
151,2498
165,2474
158,2459
156,2481
155,2491
166,2465
148,2471
175,2474
171,2488
166,2482
172,2271
184,2296
167,2290
177,2288
152,2265
156,2286
163,2304
189,2287
173,2279
192,2295
172,2297
164,2279
160,2293
183,2279
149,2943
156,2942
149,2836
